predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
118.1,False,0.01125,HEALTHY,"RUL estimate 118.1 cycles, no anomaly detected.",7,125.0,trained_on
119.7,False,0.01283,HEALTHY,"RUL estimate 119.7 cycles, no anomaly detected.",7,125.0,trained_on
121.3,False,0.01286,HEALTHY,"RUL estimate 121.3 cycles, no anomaly detected.",7,125.0,trained_on
122.4,False,0.01131,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",7,125.0,trained_on
122.2,False,0.01151,HEALTHY,"RUL estimate 122.2 cycles, no anomaly detected.",7,125.0,trained_on
122.9,False,0.01147,HEALTHY,"RUL estimate 122.9 cycles, no anomaly detected.",7,125.0,trained_on
122.0,False,0.013,HEALTHY,"RUL estimate 122.0 cycles, no anomaly detected.",7,125.0,trained_on
121.5,False,0.01294,HEALTHY,"RUL estimate 121.5 cycles, no anomaly detected.",7,125.0,trained_on
122.5,False,0.01281,HEALTHY,"RUL estimate 122.5 cycles, no anomaly detected.",7,125.0,trained_on
123.7,False,0.0126,HEALTHY,"RUL estimate 123.7 cycles, no anomaly detected.",7,125.0,trained_on
121.5,False,0.01253,HEALTHY,"RUL estimate 121.5 cycles, no anomaly detected.",7,125.0,trained_on
122.2,False,0.01258,HEALTHY,"RUL estimate 122.2 cycles, no anomaly detected.",7,125.0,trained_on
118.7,False,0.01391,HEALTHY,"RUL estimate 118.7 cycles, no anomaly detected.",7,125.0,trained_on
119.7,False,0.01417,HEALTHY,"RUL estimate 119.7 cycles, no anomaly detected.",7,125.0,trained_on
122.5,False,0.01438,HEALTHY,"RUL estimate 122.5 cycles, no anomaly detected.",7,125.0,trained_on
124.1,False,0.01438,HEALTHY,"RUL estimate 124.1 cycles, no anomaly detected.",7,125.0,trained_on
123.7,False,0.01433,HEALTHY,"RUL estimate 123.7 cycles, no anomaly detected.",7,125.0,trained_on
121.5,False,0.01438,HEALTHY,"RUL estimate 121.5 cycles, no anomaly detected.",7,125.0,trained_on
119.4,False,0.01462,HEALTHY,"RUL estimate 119.4 cycles, no anomaly detected.",7,125.0,trained_on
119.4,False,0.01443,HEALTHY,"RUL estimate 119.4 cycles, no anomaly detected.",7,125.0,trained_on
118.4,False,0.01458,HEALTHY,"RUL estimate 118.4 cycles, no anomaly detected.",7,125.0,trained_on
117.9,False,0.01467,HEALTHY,"RUL estimate 117.9 cycles, no anomaly detected.",7,125.0,trained_on
114.7,False,0.01462,HEALTHY,"RUL estimate 114.7 cycles, no anomaly detected.",7,125.0,trained_on
113.3,False,0.01447,HEALTHY,"RUL estimate 113.3 cycles, no anomaly detected.",7,125.0,trained_on
114.4,False,0.01451,HEALTHY,"RUL estimate 114.4 cycles, no anomaly detected.",7,125.0,trained_on
114.7,False,0.01307,HEALTHY,"RUL estimate 114.7 cycles, no anomaly detected.",7,125.0,trained_on
113.0,False,0.01338,HEALTHY,"RUL estimate 113.0 cycles, no anomaly detected.",7,125.0,trained_on
111.0,False,0.0133,HEALTHY,"RUL estimate 111.0 cycles, no anomaly detected.",7,125.0,trained_on
111.7,False,0.01334,HEALTHY,"RUL estimate 111.7 cycles, no anomaly detected.",7,125.0,trained_on
112.1,False,0.01505,HEALTHY,"RUL estimate 112.1 cycles, no anomaly detected.",7,125.0,trained_on
111.2,False,0.01494,HEALTHY,"RUL estimate 111.2 cycles, no anomaly detected.",7,125.0,trained_on
107.0,False,0.01355,HEALTHY,"RUL estimate 107.0 cycles, no anomaly detected.",7,125.0,trained_on
105.9,False,0.01359,HEALTHY,"RUL estimate 105.9 cycles, no anomaly detected.",7,125.0,trained_on
109.0,False,0.0134,HEALTHY,"RUL estimate 109.0 cycles, no anomaly detected.",7,125.0,trained_on
110.7,False,0.01353,HEALTHY,"RUL estimate 110.7 cycles, no anomaly detected.",7,125.0,trained_on
113.7,False,0.01344,HEALTHY,"RUL estimate 113.7 cycles, no anomaly detected.",7,125.0,trained_on
110.4,False,0.01177,HEALTHY,"RUL estimate 110.4 cycles, no anomaly detected.",7,125.0,trained_on
110.2,False,0.01186,HEALTHY,"RUL estimate 110.2 cycles, no anomaly detected.",7,125.0,trained_on
113.6,False,0.01159,HEALTHY,"RUL estimate 113.6 cycles, no anomaly detected.",7,125.0,trained_on
117.5,False,0.01167,HEALTHY,"RUL estimate 117.5 cycles, no anomaly detected.",7,125.0,trained_on
118.9,False,0.01177,HEALTHY,"RUL estimate 118.9 cycles, no anomaly detected.",7,125.0,trained_on
118.1,False,0.01164,HEALTHY,"RUL estimate 118.1 cycles, no anomaly detected.",7,125.0,trained_on
112.9,False,0.01017,HEALTHY,"RUL estimate 112.9 cycles, no anomaly detected.",7,125.0,trained_on
114.4,False,0.00981,HEALTHY,"RUL estimate 114.4 cycles, no anomaly detected.",7,125.0,trained_on
114.6,False,0.00986,HEALTHY,"RUL estimate 114.6 cycles, no anomaly detected.",7,125.0,trained_on
113.9,False,0.00991,HEALTHY,"RUL estimate 113.9 cycles, no anomaly detected.",7,125.0,trained_on
112.5,False,0.00995,HEALTHY,"RUL estimate 112.5 cycles, no anomaly detected.",7,125.0,trained_on
111.6,False,0.01019,HEALTHY,"RUL estimate 111.6 cycles, no anomaly detected.",7,125.0,trained_on
110.9,False,0.01022,HEALTHY,"RUL estimate 110.9 cycles, no anomaly detected.",7,125.0,trained_on
112.3,False,0.01044,HEALTHY,"RUL estimate 112.3 cycles, no anomaly detected.",7,125.0,trained_on
110.2,False,0.01029,HEALTHY,"RUL estimate 110.2 cycles, no anomaly detected.",7,125.0,trained_on
111.3,False,0.01077,HEALTHY,"RUL estimate 111.3 cycles, no anomaly detected.",7,125.0,trained_on
114.3,False,0.0108,HEALTHY,"RUL estimate 114.3 cycles, no anomaly detected.",7,125.0,trained_on
112.1,False,0.01129,HEALTHY,"RUL estimate 112.1 cycles, no anomaly detected.",7,125.0,trained_on
112.3,False,0.01167,HEALTHY,"RUL estimate 112.3 cycles, no anomaly detected.",7,125.0,trained_on
113.8,False,0.01144,HEALTHY,"RUL estimate 113.8 cycles, no anomaly detected.",7,125.0,trained_on
110.6,False,0.01139,HEALTHY,"RUL estimate 110.6 cycles, no anomaly detected.",7,125.0,trained_on
109.9,False,0.01133,HEALTHY,"RUL estimate 109.9 cycles, no anomaly detected.",7,125.0,trained_on
106.3,False,0.01148,HEALTHY,"RUL estimate 106.3 cycles, no anomaly detected.",7,125.0,trained_on
104.5,False,0.00966,HEALTHY,"RUL estimate 104.5 cycles, no anomaly detected.",7,125.0,trained_on
102.0,False,0.00975,HEALTHY,"RUL estimate 102.0 cycles, no anomaly detected.",7,125.0,trained_on
95.3,False,0.00975,HEALTHY,"RUL estimate 95.3 cycles, no anomaly detected.",7,125.0,trained_on
93.9,False,0.0101,HEALTHY,"RUL estimate 93.9 cycles, no anomaly detected.",7,125.0,trained_on
97.9,False,0.01017,HEALTHY,"RUL estimate 97.9 cycles, no anomaly detected.",7,125.0,trained_on
99.9,False,0.01022,HEALTHY,"RUL estimate 99.9 cycles, no anomaly detected.",7,125.0,trained_on
100.1,False,0.0103,HEALTHY,"RUL estimate 100.1 cycles, no anomaly detected.",7,125.0,trained_on
100.5,False,0.01025,HEALTHY,"RUL estimate 100.5 cycles, no anomaly detected.",7,125.0,trained_on
99.6,False,0.01019,HEALTHY,"RUL estimate 99.6 cycles, no anomaly detected.",7,125.0,trained_on
100.5,False,0.01035,HEALTHY,"RUL estimate 100.5 cycles, no anomaly detected.",7,125.0,trained_on
102.0,False,0.01039,HEALTHY,"RUL estimate 102.0 cycles, no anomaly detected.",7,125.0,trained_on
103.6,False,0.01021,HEALTHY,"RUL estimate 103.6 cycles, no anomaly detected.",7,125.0,trained_on
103.0,False,0.01003,HEALTHY,"RUL estimate 103.0 cycles, no anomaly detected.",7,125.0,trained_on
103.6,False,0.00991,HEALTHY,"RUL estimate 103.6 cycles, no anomaly detected.",7,125.0,trained_on
109.5,False,0.00992,HEALTHY,"RUL estimate 109.5 cycles, no anomaly detected.",7,125.0,trained_on
112.7,False,0.00959,HEALTHY,"RUL estimate 112.7 cycles, no anomaly detected.",7,125.0,trained_on
108.4,False,0.00978,HEALTHY,"RUL estimate 108.4 cycles, no anomaly detected.",7,125.0,trained_on
106.4,False,0.00965,HEALTHY,"RUL estimate 106.4 cycles, no anomaly detected.",7,125.0,trained_on
104.0,False,0.00954,HEALTHY,"RUL estimate 104.0 cycles, no anomaly detected.",7,125.0,trained_on
102.7,False,0.00953,HEALTHY,"RUL estimate 102.7 cycles, no anomaly detected.",7,124.0,trained_on
100.8,False,0.00959,HEALTHY,"RUL estimate 100.8 cycles, no anomaly detected.",7,123.0,trained_on
99.1,False,0.00971,HEALTHY,"RUL estimate 99.1 cycles, no anomaly detected.",7,122.0,trained_on
94.2,False,0.00926,HEALTHY,"RUL estimate 94.2 cycles, no anomaly detected.",7,121.0,trained_on
94.6,False,0.00932,HEALTHY,"RUL estimate 94.6 cycles, no anomaly detected.",7,120.0,trained_on
92.8,False,0.00893,HEALTHY,"RUL estimate 92.8 cycles, no anomaly detected.",7,119.0,trained_on
94.7,False,0.00864,HEALTHY,"RUL estimate 94.7 cycles, no anomaly detected.",7,118.0,trained_on
96.2,False,0.00879,HEALTHY,"RUL estimate 96.2 cycles, no anomaly detected.",7,117.0,trained_on
93.8,False,0.00854,HEALTHY,"RUL estimate 93.8 cycles, no anomaly detected.",7,116.0,trained_on
91.4,False,0.00863,HEALTHY,"RUL estimate 91.4 cycles, no anomaly detected.",7,115.0,trained_on
90.7,False,0.00844,HEALTHY,"RUL estimate 90.7 cycles, no anomaly detected.",7,114.0,trained_on
88.2,False,0.0084,HEALTHY,"RUL estimate 88.2 cycles, no anomaly detected.",7,113.0,trained_on
83.6,False,0.00826,HEALTHY,"RUL estimate 83.6 cycles, no anomaly detected.",7,112.0,trained_on
80.8,False,0.00827,HEALTHY,"RUL estimate 80.8 cycles, no anomaly detected.",7,111.0,trained_on
78.6,False,0.00781,HEALTHY,"RUL estimate 78.6 cycles, no anomaly detected.",7,110.0,trained_on
75.7,False,0.00789,HEALTHY,"RUL estimate 75.7 cycles, no anomaly detected.",7,109.0,trained_on
73.6,False,0.00743,HEALTHY,"RUL estimate 73.6 cycles, no anomaly detected.",7,108.0,trained_on
77.2,False,0.00745,HEALTHY,"RUL estimate 77.2 cycles, no anomaly detected.",7,107.0,trained_on
78.1,False,0.00756,HEALTHY,"RUL estimate 78.1 cycles, no anomaly detected.",7,106.0,trained_on
77.8,False,0.00785,HEALTHY,"RUL estimate 77.8 cycles, no anomaly detected.",7,105.0,trained_on
80.7,False,0.00772,HEALTHY,"RUL estimate 80.7 cycles, no anomaly detected.",7,104.0,trained_on
82.6,False,0.00754,HEALTHY,"RUL estimate 82.6 cycles, no anomaly detected.",7,103.0,trained_on
82.3,False,0.00792,HEALTHY,"RUL estimate 82.3 cycles, no anomaly detected.",7,102.0,trained_on
83.1,False,0.00791,HEALTHY,"RUL estimate 83.1 cycles, no anomaly detected.",7,101.0,trained_on
82.6,False,0.00789,HEALTHY,"RUL estimate 82.6 cycles, no anomaly detected.",7,100.0,trained_on
87.6,False,0.00781,HEALTHY,"RUL estimate 87.6 cycles, no anomaly detected.",7,99.0,trained_on
92.8,False,0.00793,HEALTHY,"RUL estimate 92.8 cycles, no anomaly detected.",7,98.0,trained_on
90.8,False,0.00784,HEALTHY,"RUL estimate 90.8 cycles, no anomaly detected.",7,97.0,trained_on
88.6,False,0.00783,HEALTHY,"RUL estimate 88.6 cycles, no anomaly detected.",7,96.0,trained_on
86.2,False,0.00792,HEALTHY,"RUL estimate 86.2 cycles, no anomaly detected.",7,95.0,trained_on
88.3,False,0.0077,HEALTHY,"RUL estimate 88.3 cycles, no anomaly detected.",7,94.0,trained_on
87.0,False,0.00768,HEALTHY,"RUL estimate 87.0 cycles, no anomaly detected.",7,93.0,trained_on
85.1,False,0.00783,HEALTHY,"RUL estimate 85.1 cycles, no anomaly detected.",7,92.0,trained_on
81.5,False,0.00776,HEALTHY,"RUL estimate 81.5 cycles, no anomaly detected.",7,91.0,trained_on
89.3,False,0.00785,HEALTHY,"RUL estimate 89.3 cycles, no anomaly detected.",7,90.0,trained_on
94.1,False,0.00771,HEALTHY,"RUL estimate 94.1 cycles, no anomaly detected.",7,89.0,trained_on
95.4,False,0.00775,HEALTHY,"RUL estimate 95.4 cycles, no anomaly detected.",7,88.0,trained_on
91.7,False,0.00774,HEALTHY,"RUL estimate 91.7 cycles, no anomaly detected.",7,87.0,trained_on
85.2,False,0.0081,HEALTHY,"RUL estimate 85.2 cycles, no anomaly detected.",7,86.0,trained_on
81.0,False,0.00814,HEALTHY,"RUL estimate 81.0 cycles, no anomaly detected.",7,85.0,trained_on
73.7,False,0.00847,HEALTHY,"RUL estimate 73.7 cycles, no anomaly detected.",7,84.0,trained_on
66.2,False,0.00871,HEALTHY,"RUL estimate 66.2 cycles, no anomaly detected.",7,83.0,trained_on
62.9,False,0.00881,HEALTHY,"RUL estimate 62.9 cycles, no anomaly detected.",7,82.0,trained_on
61.7,False,0.00865,HEALTHY,"RUL estimate 61.7 cycles, no anomaly detected.",7,81.0,trained_on
59.2,False,0.00896,HEALTHY,"RUL estimate 59.2 cycles, no anomaly detected.",7,80.0,trained_on
59.6,False,0.009,HEALTHY,"RUL estimate 59.6 cycles, no anomaly detected.",7,79.0,trained_on
58.9,False,0.00904,HEALTHY,"RUL estimate 58.9 cycles, no anomaly detected.",7,78.0,trained_on
60.5,False,0.00869,HEALTHY,"RUL estimate 60.5 cycles, no anomaly detected.",7,77.0,trained_on
61.0,False,0.00872,HEALTHY,"RUL estimate 61.0 cycles, no anomaly detected.",7,76.0,trained_on
61.6,False,0.00855,HEALTHY,"RUL estimate 61.6 cycles, no anomaly detected.",7,75.0,trained_on
62.6,False,0.00852,HEALTHY,"RUL estimate 62.6 cycles, no anomaly detected.",7,74.0,trained_on
61.9,False,0.00848,HEALTHY,"RUL estimate 61.9 cycles, no anomaly detected.",7,73.0,trained_on
59.9,False,0.00834,HEALTHY,"RUL estimate 59.9 cycles, no anomaly detected.",7,72.0,trained_on
55.9,False,0.00844,HEALTHY,"RUL estimate 55.9 cycles, no anomaly detected.",7,71.0,trained_on
52.4,False,0.00878,HEALTHY,"RUL estimate 52.4 cycles, no anomaly detected.",7,70.0,trained_on
53.1,False,0.00885,HEALTHY,"RUL estimate 53.1 cycles, no anomaly detected.",7,69.0,trained_on
50.9,False,0.00905,HEALTHY,"RUL estimate 50.9 cycles, no anomaly detected.",7,68.0,trained_on
51.6,False,0.00901,HEALTHY,"RUL estimate 51.6 cycles, no anomaly detected.",7,67.0,trained_on
55.1,False,0.00924,HEALTHY,"RUL estimate 55.1 cycles, no anomaly detected.",7,66.0,trained_on
59.7,False,0.00909,HEALTHY,"RUL estimate 59.7 cycles, no anomaly detected.",7,65.0,trained_on
61.5,False,0.00926,HEALTHY,"RUL estimate 61.5 cycles, no anomaly detected.",7,64.0,trained_on
58.1,False,0.00924,HEALTHY,"RUL estimate 58.1 cycles, no anomaly detected.",7,63.0,trained_on
56.1,False,0.00902,HEALTHY,"RUL estimate 56.1 cycles, no anomaly detected.",7,62.0,trained_on
55.1,False,0.00913,HEALTHY,"RUL estimate 55.1 cycles, no anomaly detected.",7,61.0,trained_on
59.6,False,0.00879,HEALTHY,"RUL estimate 59.6 cycles, no anomaly detected.",7,60.0,trained_on
61.5,False,0.00891,HEALTHY,"RUL estimate 61.5 cycles, no anomaly detected.",7,59.0,trained_on
63.5,False,0.00913,HEALTHY,"RUL estimate 63.5 cycles, no anomaly detected.",7,58.0,trained_on
61.8,False,0.00931,HEALTHY,"RUL estimate 61.8 cycles, no anomaly detected.",7,57.0,trained_on
61.4,False,0.00927,HEALTHY,"RUL estimate 61.4 cycles, no anomaly detected.",7,56.0,trained_on
57.7,False,0.00946,HEALTHY,"RUL estimate 57.7 cycles, no anomaly detected.",7,55.0,trained_on
53.7,False,0.0091,HEALTHY,"RUL estimate 53.7 cycles, no anomaly detected.",7,54.0,trained_on
54.9,False,0.00911,HEALTHY,"RUL estimate 54.9 cycles, no anomaly detected.",7,53.0,trained_on
56.1,False,0.00914,HEALTHY,"RUL estimate 56.1 cycles, no anomaly detected.",7,52.0,trained_on
58.4,False,0.009,HEALTHY,"RUL estimate 58.4 cycles, no anomaly detected.",7,51.0,trained_on
55.8,False,0.00928,HEALTHY,"RUL estimate 55.8 cycles, no anomaly detected.",7,50.0,trained_on
53.9,False,0.00929,HEALTHY,"RUL estimate 53.9 cycles, no anomaly detected.",7,49.0,trained_on
51.1,False,0.00947,HEALTHY,"RUL estimate 51.1 cycles, no anomaly detected.",7,48.0,trained_on
50.9,False,0.00956,HEALTHY,"RUL estimate 50.9 cycles, no anomaly detected.",7,47.0,trained_on
47.7,False,0.00967,WATCH,RUL estimate (47.7 cycles) entering monitoring window.,7,46.0,trained_on
47.9,False,0.00969,WATCH,RUL estimate (47.9 cycles) entering monitoring window.,7,45.0,trained_on
49.1,False,0.00979,WATCH,RUL estimate (49.1 cycles) entering monitoring window.,7,44.0,trained_on
47.7,False,0.01019,WATCH,RUL estimate (47.7 cycles) entering monitoring window.,7,43.0,trained_on
43.5,False,0.01053,WATCH,RUL estimate (43.5 cycles) entering monitoring window.,7,42.0,trained_on
40.0,False,0.0109,WATCH,RUL estimate (40.0 cycles) entering monitoring window.,7,41.0,trained_on
37.2,False,0.0108,WATCH,RUL estimate (37.2 cycles) entering monitoring window.,7,40.0,trained_on
38.1,False,0.01076,WATCH,RUL estimate (38.1 cycles) entering monitoring window.,7,39.0,trained_on
38.7,False,0.01081,WATCH,RUL estimate (38.7 cycles) entering monitoring window.,7,38.0,trained_on
37.4,False,0.0112,WATCH,RUL estimate (37.4 cycles) entering monitoring window.,7,37.0,trained_on
38.8,False,0.01133,WATCH,RUL estimate (38.8 cycles) entering monitoring window.,7,36.0,trained_on
36.0,False,0.01178,WATCH,RUL estimate (36.0 cycles) entering monitoring window.,7,35.0,trained_on
34.3,False,0.0119,WATCH,RUL estimate (34.3 cycles) entering monitoring window.,7,34.0,trained_on
32.4,False,0.01192,WATCH,RUL estimate (32.4 cycles) entering monitoring window.,7,33.0,trained_on
29.8,False,0.01213,WATCH,RUL estimate (29.8 cycles) entering monitoring window.,7,32.0,trained_on
30.2,False,0.01241,WATCH,RUL estimate (30.2 cycles) entering monitoring window.,7,31.0,trained_on
29.6,False,0.01266,WATCH,RUL estimate (29.6 cycles) entering monitoring window.,7,30.0,trained_on
28.4,False,0.01312,WATCH,RUL estimate (28.4 cycles) entering monitoring window.,7,29.0,trained_on
29.2,False,0.01325,WATCH,RUL estimate (29.2 cycles) entering monitoring window.,7,28.0,trained_on
27.8,False,0.01341,WATCH,RUL estimate (27.8 cycles) entering monitoring window.,7,27.0,trained_on
26.4,False,0.01383,WATCH,RUL estimate (26.4 cycles) entering monitoring window.,7,26.0,trained_on
25.2,False,0.01401,WATCH,RUL estimate (25.2 cycles) entering monitoring window.,7,25.0,trained_on
25.8,False,0.01427,WATCH,RUL estimate (25.8 cycles) entering monitoring window.,7,24.0,trained_on
27.7,False,0.01436,WATCH,RUL estimate (27.7 cycles) entering monitoring window.,7,23.0,trained_on
27.0,False,0.01506,WATCH,RUL estimate (27.0 cycles) entering monitoring window.,7,22.0,trained_on
27.9,False,0.01569,WATCH,RUL estimate (27.9 cycles) entering monitoring window.,7,21.0,trained_on
27.0,False,0.01578,WATCH,RUL estimate (27.0 cycles) entering monitoring window.,7,20.0,trained_on
24.6,False,0.01631,WATCH,RUL estimate (24.6 cycles) entering monitoring window.,7,19.0,trained_on
21.3,True,0.01699,WARNING,Anomalous sensor pattern AND declining RUL (21.3 cycles). Recommend inspection soon.,7,18.0,trained_on
19.9,True,0.01768,URGENT,Predicted RUL (19.9 cycles) below urgent threshold (20). Schedule maintenance now.,7,17.0,trained_on
17.5,True,0.01874,URGENT,Predicted RUL (17.5 cycles) below urgent threshold (20). Schedule maintenance now.,7,16.0,trained_on
16.4,True,0.01944,URGENT,Predicted RUL (16.4 cycles) below urgent threshold (20). Schedule maintenance now.,7,15.0,trained_on
15.2,True,0.02019,URGENT,Predicted RUL (15.2 cycles) below urgent threshold (20). Schedule maintenance now.,7,14.0,trained_on
14.0,True,0.02068,URGENT,Predicted RUL (14.0 cycles) below urgent threshold (20). Schedule maintenance now.,7,13.0,trained_on
12.4,True,0.02108,URGENT,Predicted RUL (12.4 cycles) below urgent threshold (20). Schedule maintenance now.,7,12.0,trained_on
11.0,True,0.02205,URGENT,Predicted RUL (11.0 cycles) below urgent threshold (20). Schedule maintenance now.,7,11.0,trained_on
11.0,True,0.02269,URGENT,Predicted RUL (11.0 cycles) below urgent threshold (20). Schedule maintenance now.,7,10.0,trained_on
10.6,True,0.02371,URGENT,Predicted RUL (10.6 cycles) below urgent threshold (20). Schedule maintenance now.,7,9.0,trained_on
9.6,True,0.02438,URGENT,Predicted RUL (9.6 cycles) below urgent threshold (20). Schedule maintenance now.,7,8.0,trained_on
7.1,True,0.02554,URGENT,Predicted RUL (7.1 cycles) below urgent threshold (20). Schedule maintenance now.,7,7.0,trained_on
5.9,True,0.02656,URGENT,Predicted RUL (5.9 cycles) below urgent threshold (20). Schedule maintenance now.,7,6.0,trained_on
4.8,True,0.02758,URGENT,Predicted RUL (4.8 cycles) below urgent threshold (20). Schedule maintenance now.,7,5.0,trained_on
4.9,True,0.02872,URGENT,Predicted RUL (4.9 cycles) below urgent threshold (20). Schedule maintenance now.,7,4.0,trained_on
6.3,True,0.02935,URGENT,Predicted RUL (6.3 cycles) below urgent threshold (20). Schedule maintenance now.,7,3.0,trained_on
5.3,True,0.03078,URGENT,Predicted RUL (5.3 cycles) below urgent threshold (20). Schedule maintenance now.,7,2.0,trained_on
4.5,True,0.03196,URGENT,Predicted RUL (4.5 cycles) below urgent threshold (20). Schedule maintenance now.,7,1.0,trained_on
4.0,True,0.03321,URGENT,Predicted RUL (4.0 cycles) below urgent threshold (20). Schedule maintenance now.,7,0.0,trained_on
122.7,False,0.00912,HEALTHY,"RUL estimate 122.7 cycles, no anomaly detected.",8,120.0,trained_on
122.3,False,0.00887,HEALTHY,"RUL estimate 122.3 cycles, no anomaly detected.",8,119.0,trained_on
119.1,False,0.00879,HEALTHY,"RUL estimate 119.1 cycles, no anomaly detected.",8,118.0,trained_on
116.7,False,0.00885,HEALTHY,"RUL estimate 116.7 cycles, no anomaly detected.",8,117.0,trained_on
113.2,False,0.0086,HEALTHY,"RUL estimate 113.2 cycles, no anomaly detected.",8,116.0,trained_on
111.2,False,0.00836,HEALTHY,"RUL estimate 111.2 cycles, no anomaly detected.",8,115.0,trained_on
107.3,False,0.00795,HEALTHY,"RUL estimate 107.3 cycles, no anomaly detected.",8,114.0,trained_on
108.8,False,0.00799,HEALTHY,"RUL estimate 108.8 cycles, no anomaly detected.",8,113.0,trained_on
107.6,False,0.00795,HEALTHY,"RUL estimate 107.6 cycles, no anomaly detected.",8,112.0,trained_on
106.0,False,0.00805,HEALTHY,"RUL estimate 106.0 cycles, no anomaly detected.",8,111.0,trained_on
105.8,False,0.0081,HEALTHY,"RUL estimate 105.8 cycles, no anomaly detected.",8,110.0,trained_on
100.3,False,0.00829,HEALTHY,"RUL estimate 100.3 cycles, no anomaly detected.",8,109.0,trained_on
100.4,False,0.0081,HEALTHY,"RUL estimate 100.4 cycles, no anomaly detected.",8,108.0,trained_on
104.4,False,0.00792,HEALTHY,"RUL estimate 104.4 cycles, no anomaly detected.",8,107.0,trained_on
101.7,False,0.00776,HEALTHY,"RUL estimate 101.7 cycles, no anomaly detected.",8,106.0,trained_on
102.3,False,0.00781,HEALTHY,"RUL estimate 102.3 cycles, no anomaly detected.",8,105.0,trained_on
108.1,False,0.00761,HEALTHY,"RUL estimate 108.1 cycles, no anomaly detected.",8,104.0,trained_on
106.9,False,0.00756,HEALTHY,"RUL estimate 106.9 cycles, no anomaly detected.",8,103.0,trained_on
106.1,False,0.00764,HEALTHY,"RUL estimate 106.1 cycles, no anomaly detected.",8,102.0,trained_on
108.7,False,0.00744,HEALTHY,"RUL estimate 108.7 cycles, no anomaly detected.",8,101.0,trained_on
104.1,False,0.00739,HEALTHY,"RUL estimate 104.1 cycles, no anomaly detected.",8,100.0,trained_on
100.6,False,0.00731,HEALTHY,"RUL estimate 100.6 cycles, no anomaly detected.",8,99.0,trained_on
96.2,False,0.00752,HEALTHY,"RUL estimate 96.2 cycles, no anomaly detected.",8,98.0,trained_on
94.0,False,0.00741,HEALTHY,"RUL estimate 94.0 cycles, no anomaly detected.",8,97.0,trained_on
95.5,False,0.00716,HEALTHY,"RUL estimate 95.5 cycles, no anomaly detected.",8,96.0,trained_on
95.1,False,0.00704,HEALTHY,"RUL estimate 95.1 cycles, no anomaly detected.",8,95.0,trained_on
106.0,False,0.00712,HEALTHY,"RUL estimate 106.0 cycles, no anomaly detected.",8,94.0,trained_on
103.2,False,0.00707,HEALTHY,"RUL estimate 103.2 cycles, no anomaly detected.",8,93.0,trained_on
103.7,False,0.00722,HEALTHY,"RUL estimate 103.7 cycles, no anomaly detected.",8,92.0,trained_on
104.5,False,0.00724,HEALTHY,"RUL estimate 104.5 cycles, no anomaly detected.",8,91.0,trained_on
103.3,False,0.00722,HEALTHY,"RUL estimate 103.3 cycles, no anomaly detected.",8,90.0,trained_on
107.0,False,0.00736,HEALTHY,"RUL estimate 107.0 cycles, no anomaly detected.",8,89.0,trained_on
99.4,False,0.00771,HEALTHY,"RUL estimate 99.4 cycles, no anomaly detected.",8,88.0,trained_on
95.4,False,0.00784,HEALTHY,"RUL estimate 95.4 cycles, no anomaly detected.",8,87.0,trained_on
88.5,False,0.00792,HEALTHY,"RUL estimate 88.5 cycles, no anomaly detected.",8,86.0,trained_on
84.8,False,0.00789,HEALTHY,"RUL estimate 84.8 cycles, no anomaly detected.",8,85.0,trained_on
80.9,False,0.0081,HEALTHY,"RUL estimate 80.9 cycles, no anomaly detected.",8,84.0,trained_on
81.2,False,0.00792,HEALTHY,"RUL estimate 81.2 cycles, no anomaly detected.",8,83.0,trained_on
84.7,False,0.00786,HEALTHY,"RUL estimate 84.7 cycles, no anomaly detected.",8,82.0,trained_on
84.4,False,0.00777,HEALTHY,"RUL estimate 84.4 cycles, no anomaly detected.",8,81.0,trained_on
84.5,False,0.00772,HEALTHY,"RUL estimate 84.5 cycles, no anomaly detected.",8,80.0,trained_on
82.0,False,0.00758,HEALTHY,"RUL estimate 82.0 cycles, no anomaly detected.",8,79.0,trained_on
87.8,False,0.00762,HEALTHY,"RUL estimate 87.8 cycles, no anomaly detected.",8,78.0,trained_on
95.7,False,0.0076,HEALTHY,"RUL estimate 95.7 cycles, no anomaly detected.",8,77.0,trained_on
100.0,False,0.0077,HEALTHY,"RUL estimate 100.0 cycles, no anomaly detected.",8,76.0,trained_on
111.0,False,0.00737,HEALTHY,"RUL estimate 111.0 cycles, no anomaly detected.",8,75.0,trained_on
114.5,False,0.00717,HEALTHY,"RUL estimate 114.5 cycles, no anomaly detected.",8,74.0,trained_on
110.0,False,0.00709,HEALTHY,"RUL estimate 110.0 cycles, no anomaly detected.",8,73.0,trained_on
108.5,False,0.00695,HEALTHY,"RUL estimate 108.5 cycles, no anomaly detected.",8,72.0,trained_on
104.8,False,0.00695,HEALTHY,"RUL estimate 104.8 cycles, no anomaly detected.",8,71.0,trained_on
93.6,False,0.00728,HEALTHY,"RUL estimate 93.6 cycles, no anomaly detected.",8,70.0,trained_on
82.6,False,0.00727,HEALTHY,"RUL estimate 82.6 cycles, no anomaly detected.",8,69.0,trained_on
77.8,False,0.00712,HEALTHY,"RUL estimate 77.8 cycles, no anomaly detected.",8,68.0,trained_on
